User-ID;ISBN;Book-Rating
263877;0679310770;0
263877;0749395605;0
263877;0752999036;0
263877;0765342936;0
263877;080410753X;0
263877;084394921X;0
263877;0889221901;0
263877;0968429807;0
263877;1560254556;0
263877;1570717257;0
263877;157322930X;5
263888;8420741582;0
263902;0345359429;9
263902;0439064872;6
263918;0060164239;0
263918;0425175006;0
263926;2266071173;8
263948;034538475X;0
264005;0310585600;0
264012;0425183181;4
264014;0451408993;8
264027;0679445315;5
264031;0020517505;5
264031;0060184868;0
264031;0060976101;0
264031;0156006529;0
264031;0156029340;7
264031;0316666343;10
264031;0385499833;0
264031;038572179X;8
264031;0446672211;9
264031;0451208765;10
264031;0525947698;8
264031;0553801198;8
264031;0743436830;8
264031;0767915054;9
264031;0786011963;0
264031;0812968131;8
264031;1853811262;0
264031;1931561648;10
264073;0399522239;0
264082;0312966091;0
264082;0312969287;0
264082;0373030967;5
264082;0373708033;0
264082;0373708041;5
264082;038070529X;5
264082;0380756250;0
264082;038080025X;0
264082;0380865610;0
264082;0425118703;5
264082;0425151867;0
264082;0440183057;0
264082;0440193877;0
264082;0446356190;5
264082;0446905186;0
264082;0515133612;0
264082;055329783X;7
264082;067082982X;0
264082;0671873164;0
264082;0743460529;8
264082;0804111146;0
264082;0812584198;6
264082;1551665220;5
264085;0140622918;8
264085;0156628708;0
264085;0374527539;0
264085;0451523377;7
264085;8439642172;3
264101;8804409967;0
264103;8806135783;0
264106;3426711397;0
264107;1582342156;7
264108;0330305735;7
264111;0552998001;0
264124;0140309578;9
264124;0394723929;0
264124;0676901549;0
264149;8403593902;0
264149;8432230189;0
264149;843957634X;10
264152;0020427115;5
264152;0060670223;0
264152;0140086838;10
264152;0253214599;0
264152;0380015811;0
264152;0394623452;7
264152;0394717848;0
264152;0486275426;0
264152;0805047360;6
264152;0807041599;0
264152;0812553993;6
264152;0918273838;9
264152;0951865714;0
264152;1558612467;9
264152;1566090210;0
264152;8495501099;0
264172;0140350152;10
264172;0382099931;7
264182;3423702222;0
264184;3442425956;0
264191;2253153389;8
264191;2290303097;0
264191;274270213X;0
264191;2867449375;0
264193;0007113331;0
264215;0425157180;5
264248;0812511816;0
264248;0812551478;0
264284;0671656767;8
264300;0553582755;8
264300;0670878847;0
264311;006092909X;0
264311;0060977744;0
264311;0060988649;9
264311;014100018X;9
264311;0345441788;7
264311;0385323638;5
264311;0385335482;5
264311;0743469801;8
264311;0758204450;5
264311;0966240871;0
264311;1579548679;0
264312;0452282934;10
264317;0099521016;0
264317;014017737X;0
264317;0140258418;0
264317;0140271791;0
264317;0140291806;0
264317;0151005346;0
264317;0299186547;0
264317;0340825766;10
264317;0345420748;0
264317;0345435168;0
264317;0345459202;0
264317;0380818604;0
264317;0385722192;6
264317;0439404371;0
264317;0440210690;0
264317;0440226104;8
264317;0449911519;0
264317;0552547573;0
264317;0618002219;0
264317;0679781587;0
264317;0743262433;0
264317;0786915749;0
264317;0836236602;0
264317;0871136791;0
264317;0940322994;0
264317;1563893274;9
264317;158240139X;8
264317;1582402825;0
264317;2266096400;0
264317;9726625483;0
264321;0030448514;5
264321;0140051813;0
264321;0140093060;0
264321;0140116419;0
264321;0316107352;0
264321;0345319656;7
264321;0345372050;0
264321;034538430X;0
264321;0345392825;6
264321;034539657X;0
264321;0373034733;0
264321;037303508X;3
264321;0373035632;3
264321;0373115849;0
264321;0373117132;0
264321;0373244304;0
264321;0373254431;0
264321;0373291345;0
264321;0373291582;4
264321;037329199X;0
264321;0373706642;0
264321;0373707584;0
264321;037382159X;0
264321;0380768127;0
264321;0380800829;0
264321;0380973545;4
264321;0425067025;0
264321;0425086836;0
264321;0425124347;0
264321;0440205638;0
264321;0441000835;0
264321;0441007694;6
264321;0441009077;0
264321;0449220176;0
264321;0451195353;0
264321;0451207254;4
264321;0465046037;0
264321;0515131229;0
264321;0553119451;8
264321;0553141279;0
264321;0553264079;0
264321;0553265741;0
264321;0553277537;7
264321;055329198X;0
264321;0553575813;0
264321;0553576607;0
264321;0553582755;0
264321;0671003755;6
264321;0671014196;0
264321;0671034693;0
264321;0671040774;0
264321;0671567667;0
264321;0671720147;0
264321;0671880314;6
264321;0708880975;0
264321;0771045859;0
264321;0771058373;0
264321;077109969X;0
264321;080410526X;4
264321;0812549295;0
264321;081255454X;0
264321;0812558626;7
264321;0812565959;0
264321;0821746987;0
264321;0821765353;0
264321;0821769944;6
264321;0843934700;0
264321;0878575707;5
264321;0886772567;5
264321;0886777291;5
264321;0894663365;7
264321;1551668831;0
264321;189609595X;0
264327;038549081X;8
264327;0803260717;9
264329;0671721232;6
264338;8489669724;0
264355;0140360352;0
264355;0385495145;0
264355;0671021508;0
264355;0671881973;0
264355;0689829302;0
264355;0743224574;5
264355;0784708320;9
264355;0786250283;0
264355;0816739161;5
264355;0893757071;5
264355;155874262X;10
264365;0440213029;6
264366;9068060465;0
264369;2253060542;6
264374;848130168X;9
264399;044106227X;7
264411;0375703861;9
264411;0380791978;0
264415;0971880107;3
264416;0061015725;0
264416;0449214672;6
264421;8804501529;6
264421;8845237192;0
264428;0140053476;8
264462;0671525433;6
264462;0671606387;5
264463;8483100630;4
264481;883590076X;0
264490;0312958129;6
264492;8434815397;10
264509;226609775X;5
264511;3770153650;0
264514;0435272691;6
264514;8470308645;9
264525;034543126X;10
264525;0345432711;10
264525;0375757392;4
264525;0385311567;10
264525;0385474547;2
264525;0440226430;10
264525;0671016806;5
264525;0684856093;7
264525;0689844077;10
264525;0698119738;10
264525;0743205227;10
264525;0786866136;6
264525;0800786912;6
264525;080410526X;10
264525;0937295418;10
264525;1558748334;1
264525;1576738159;9
264525;1858338549;10
264525;1883013305;7
264525;1888914378;10
264525;8772470658;6
264526;O82130208;8
264543;0060176733;5
264543;0140092323;0
264543;0141002026;0
264543;0192823582;0
264543;0316089699;0
264543;0316781010;0
264543;0316782505;0
264543;0345362322;0
264543;0345422473;0
264543;0385721358;0
264543;0395083567;0
264543;059035342X;9
264543;067976397X;0
264543;0804115613;0
264543;1566191432;0
264543;1573225789;8
264553;0060973897;10
264553;0449912558;0
264553;067976402X;10
264555;0140177396;0
264555;8804510692;8
264575;8408022466;3
264583;3596501938;0
264595;2290302155;10
264600;0676970087;8
264611;055340167X;7
264611;8804505834;0
264611;8887923124;0
264611;9770009842000;0
264627;0099604302;0
264627;0140244824;4
264627;1588077063;0
264630;0099328216;5
264634;0425176304;7
264634;067104561X;0
264637;037306148X;0
264637;0373089171;6
264637;0373224133;0
264637;037324472X;0
264637;037327291X;0
264637;0373484887;0
264637;0373613687;6
264637;0373710070;0
264637;0373750013;0
264637;0373764006;0
264637;0373764987;9
264637;0373834144;0
264637;0373835000;0
264637;0380700581;0
264637;0380791021;0
264637;0380820846;7
264637;0425178544;0
264637;0440101875;0
264637;0451197410;0
264637;0451201728;0
264637;0553575023;0
264637;0671032615;0
264637;0671534157;5
264637;0671537865;0
264637;0671701835;0
264637;0778320510;0
264637;0812578791;0
264637;0821721690;0
264637;0821771019;0
264637;0821776150;7
264637;0836220676;0
264637;089845624X;0
264637;1551660504;0
264655;0679781358;10
264657;006091307X;0
264657;0140443339;0
264657;014071409X;0
264657;0156027321;9
264657;0393955524;2
264657;0393956237;9
264657;0446673781;4
264657;0448089513;10
264657;0822630125;5
264657;0945167415;0
264657;7115200799;0
264678;185286981X;0
264684;0515114006;7
264688;0141306408;0
264709;0446610178;0
264711;9025469760;7
264734;8427911718;7
264750;8420634778;0
264756;2020382040;0
264756;9021491931;0
264756;9021513994;0
264756;9057133342;0
264759;1563840030;5
264762;3423127945;0
264780;1570752370;0
264828;2070422402;10
264828;2253001414;0
264828;2264013435;0
264828;2290315435;8
264828;2869433972;8
264836;8804400102;0
264836;8807813025;8
264836;8838910987;0
264846;0789201801;7
264846;9044920979;0
264862;034536256X;9
264862;0373261942;8
264862;0394587677;0
264862;0425067866;8
264862;0553280341;7
264862;0684848961;6
264863;0062733710;8
264863;0385242247;0
264863;0446519790;0
264863;0671747959;8
264863;0684810077;9
264863;0688063314;0
264863;0743225716;0
264863;0968535801;0
264873;0060172916;0
264882;3596106680;0
264887;051513175X;7
264891;0679451544;7
264897;3442000440;5
264897;3442010551;5
264897;3442053048;0
264897;3442421721;5
264903;3293002536;0
264903;3407780713;0
264903;3407784228;0
264903;3453172019;0
264903;3499604353;0
264903;3518390163;0
264903;3596801850;0
264903;359680325X;0
264916;0373708785;10
264932;0553346687;0
264947;0316693251;0
264947;0345420438;0
264947;0440202043;0
264947;0446612545;0
264947;0449150437;0
264947;0671737627;5
264947;0758200412;0
264947;0786866721;0
264951;8401490987;0
264951;842268456X;8
264951;8432216364;0
264951;8439545665;6
264951;849624668X;0
264963;0446342106;0
264972;0440204321;5
264984;3577307250;0
264985;0590444646;8
264985;0671722859;9
264996;0061013579;9
264996;0062501356;0
264996;031476271X;6
264996;0375508325;0
264996;0399142789;0
264996;0451528905;9
264996;0684874350;0
264996;0786884142;0
264996;0802140149;8
264996;0805068945;9
264996;0838478433;6
264996;1569244669;8
264997;0439445299;0
264997;0689833601;0
264997;0803726406;0
265000;0525934197;0
265006;0684857022;0
265014;0312929897;0
265014;0380789329;5
265021;0609809636;9
265028;0064400441;0
265031;0590761846;0
265044;0440309247;0
265046;0380007940;8
265053;382522211X;8
265075;0140115773;7
265075;0395500761;7
265075;0521257689;8
265075;9997408632;0
265083;0375507574;0
265083;0385720300;0
265083;0451203895;0
265083;0452277337;0
265083;0465016901;0
265083;0553253360;0
265083;0553563521;0
265083;0586049762;0
265083;0609809512;0
265083;0679603395;0
265083;068419337X;0
265083;0785269150;0
265083;0802139582;0
265083;0804114609;0
265115;0060638656;0
265115;0060808144;0
265115;0060970952;0
265115;012925271;0
265115;0140178406;0
265115;0140184937;0
265115;0140298479;0
265115;0142000361;0
265115;0307070298;0
265115;0307114821;0
265115;0307177068;8
265115;0307302199;0
265115;0307621189;0
265115;0310233283;0
265115;0312970951;0
265115;0312971842;0
265115;0312976275;0
265115;0312978650;0
265115;0312983271;8
265115;0312989741;0
265115;0325449345;0
265115;034071283X;0
265115;0345326210;0
265115;0345353145;0
265115;0345360362;0
265115;0345381645;0
265115;034541215X;9
265115;0345421531;0
265115;0345439414;0
265115;0345443403;0
265115;0345445848;10
265115;0345459202;0
265115;0373261918;0
265115;0373261993;5
265115;0373262140;8
265115;0373763743;0
265115;0375506187;0
265115;0375704027;0
265115;038040592X;0
265115;0380723395;0
265115;0380760355;0
265115;0380973170;5
265115;0385335482;0
265115;0385468687;6
265115;0385499892;4
265115;0385504209;0
265115;0393321401;0
265115;0394857348;0
265115;0399144706;0
265115;0425104273;0
265115;0425150976;0
265115;0425157180;0
265115;0425168298;0
265115;0425179613;0
265115;042518272X;9
265115;0434009105;0
265115;0440205506;0
265115;0440208459;0
265115;0440224594;7
265115;0446522384;0
265115;0446522597;0
265115;0446600466;0
265115;0446600768;0
265115;0446606189;0
265115;0446606243;0
265115;044900483X;0
265115;0449213323;0
265115;0449217485;0
265115;0449242489;0
265115;0451186060;6
265115;0451192303;0
265115;0451194861;0
265115;0451208552;0
265115;0451208765;0
265115;0486205460;7
265115;0486299287;0
265115;0515087122;0
265115;0515102652;0
265115;0515120278;0
265115;0515131105;0
265115;0515134368;0
265115;0552140384;0
265115;0553280368;10
265115;0553283596;0
265115;0553297341;0
265115;0553299506;0
265115;0553574124;0
265115;0553581554;0
265115;0553583980;0
265115;0670032069;8
265115;0671027972;0
265115;0671034111;0
265115;0671568175;0
265115;0671793888;5
265115;0671897500;0
265115;067940712;0
265115;0684801140;0
265115;0688017614;0
265115;0694008729;0
265115;0743418204;0
265115;0743418700;0
265115;0764220209;0
265115;0767907817;0
265115;0786885688;0
265115;0801064279;0
265115;0804108749;0
265115;081040760;0
265115;0812565355;0
265115;0821748726;10
265115;0830819169;0
265115;0842335684;0
265115;0880299053;0
265115;0891073906;0
265115;0932581196;0
265115;0967303532;0
265115;1551664844;0
265115;1551665700;0
265115;1551668270;0
265115;1551668300;0
265115;155661067X;0
265115;1556611056;0
265115;1556611838;0
265115;1556617062;8
265115;1557733856;0
265115;155874262X;5
265115;1561799653;0
265115;1575664992;0
265115;1576732835;10
265115;1576732878;0
265115;1576735974;10
265115;1576902889;0
265115;5841112136;0
265146;1563899426;10
265166;0679721037;10
265168;0553564528;0
265168;0743457358;5
265179;0945397348;7
265181;0451207521;7
265185;0515133639;0
265185;0765342987;0
265194;0425191184;10
265201;0373078471;7
265202;0385260083;0
265202;0525947183;0
265202;0684187418;0
265205;0060930535;8
265205;0425175979;8
265219;8482885065;5
265219;848302831X;5
265221;039308700X;9
265221;0394588320;5
265221;0941423271;0
265234;1857027302;8
265254;0671722638;0
265259;9724136639;0
265274;0552134643;8
265281;0156729156;0
265281;0312968981;0
265281;0449150534;0
265281;0875962637;0
265300;0020868308;0
265303;0140255125;0
265313;0060179449;8
265313;0060191988;0
265313;0061007137;0
265313;0061013706;0
265313;0061020664;0
265313;0061020710;8
265313;006105206X;0
265313;0061056774;8
265313;0061066192;0
265313;0140430040;0
265313;0310978696;4
265313;0312253435;0
265313;031285532X;0
265313;0312862709;0
265313;0312872828;0
265313;0345260090;0
265313;0345288815;0
265313;0345300785;0
265313;0345313151;0
265313;0345324498;0
265313;0380507730;0
265313;0380752867;0
265313;0380978865;0
265313;0385479565;0
265313;0394747453;0
265313;0394800028;8
265313;0399130624;0
265313;0399137629;0
265313;0399146539;0
265313;0399148639;0
265313;0425063100;0
265313;0425076717;0
265313;042508003X;0
265313;0425125467;0
265313;0425170349;0
265313;0425172996;0
265313;0425177173;0
265313;0425184226;6
265313;0439139600;0
265313;0440209803;0
265313;0440214041;0
265313;0440234743;0
265313;044100105X;0
265313;0441711588;0
265313;0446346802;0
265313;0446359866;0
265313;044651344X;0
265313;0446607177;0
265313;0446958298;0
265313;0449200582;0
265313;0449213358;0
265313;0449221504;0
265313;0449223612;0
265313;0449243761;0
265313;0449244431;0
265313;0451197879;0
265313;0451200152;0
265313;0451454359;8
265313;0451454502;7
265313;0451524918;0
265313;0465044212;0
265313;0515048747;0
265313;0525945172;0
265313;0553073737;0
265313;0553150979;0
265313;0553263226;0
265313;0553299506;0
265313;0553560204;0
265313;0553568760;0
265313;0553579606;0
265313;0618129030;9
265313;0671026364;0
265313;0671040634;0
265313;0671643142;0
265313;0671653717;0
265313;0671671480;0
265313;067167319X;0
265313;0671673645;0
265313;0671696556;0
265313;0671696637;0
265313;0671741454;0
265313;0671775715;0
265313;0671867083;0
265313;067187876X;6
265313;0671891529;0
265313;0679418733;0
265313;0679879242;0
265313;068814182X;0
265313;0743225406;0
265313;074341893X;0
265313;0764550039;0
265313;078690514X;0
265313;0811825558;8
265313;0812506103;0
265313;0812525051;0
265313;0812543262;0
265313;0812570987;0
265313;0823222659;0
265313;0884042820;0
265313;1551664313;0
265313;1565048032;0
265313;2850250481;7
265340;0060959541;0
265350;1560546697;8
265364;0330357395;8
265383;0060248025;10
265383;0201113791;0
265383;0394715632;9
265383;0553212583;0
265383;0553296981;8
265388;493367447;0
265401;0770104932;0
265403;0345305183;0
265403;0375814663;10
265403;0385136382;0
265403;0446677264;0
265403;0590108492;0
265403;0971880107;0
265434;0517548232;10
265437;0553284789;0
265441;0345353145;0
265444;0060913509;6
265444;0679722556;0
265446;0425176487;0
265460;0810110482;0
265472;0747542813;9
265473;0671011367;9
265474;0860681297;4
265487;0312272057;7
265487;0345452062;5
265487;042517610X;0
265487;0671042262;8
265487;0743452933;0
265487;0743471555;0
265487;0965750590;0
265498;0590447297;0
265498;0671660179;0
265504;034538623x;7
265508;0670314943;0
265508;0965663094;6
265508;1887178384;0
265522;0060178248;0
265522;0380789892;0
265524;075151585X;0
265533;0340494344;0
265533;0732715539;7
265553;0060562250;0
265553;0156421178;6
265553;031242227X;0
265553;0486656209;7
265553;0671027638;0
265553;0671038559;0
265553;0805064222;0
265553;0862419050;7
265553;0871401622;8
265567;067976402X;0
265587;0425118703;0
265591;0007100914;0
265591;0345370805;5
265591;0452281679;0
265591;0553213172;0
265591;0684857820;9
265591;1885203640;0
265591;3575789703;0
265591;8402065112;0
265591;8429440488;0
265591;8434566214;0
265591;843459482;0
265591;8439526261;0
265591;8440677677;0
265591;8441406804;10
265591;847166657X;0
265591;8475670024;6
265591;8476516711;0
265591;8476726309;0
265591;8476728239;8
265591;8476728735;0
265591;8478760954;0
265591;8495481219;2
265591;8998125212;0
265591;B212242000;0
265595;0091825768;0
265595;0099539500;0
265595;0195581776;0
265595;0241135516;0
265595;0399137807;0
265595;0413680606;0
265595;0425155722;0
265595;0436274221;8
265595;0440222052;0
265595;0473038382;0
265595;0517572591;0
265595;0582035015;0
265595;0670842702;0
265595;068482082X;0
265595;0702213284;0
265595;071268090X;0
265595;0718134567;9
265595;0727822446;0
